C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_345.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_345.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_345.jpg,0,1,0,30.19012
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_414.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_414.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_414.jpg,0,1,0,30.19021
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_489.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_489.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_489.jpg,0,1,0,30.19033
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_560.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_560.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_560.jpg,0,1,0,30.19022
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_632.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_632.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_632.jpg,0,1,0,30.19022
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_702.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_702.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_702.jpg,0,1,0,30.19035
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_774.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_774.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_774.jpg,0,1,0,30.19022
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_846.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_846.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_846.jpg,0,1,0,30.19034
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_916.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_916.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_916.jpg,0.15,1,0,30.18422
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_49_985.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_49_985.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_49_985.jpg,0.3,1,0,30.16912
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_053.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_053.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_053.jpg,0.5000001,1,0,30.14511
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_119.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_119.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_119.jpg,0,1,0,30.18532
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_192.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_192.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_192.jpg,0.15,1,0,30.18949
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_261.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_261.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_261.jpg,0.3,1,0,30.17644
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_331.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_331.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_331.jpg,0,1,0,30.18091
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_398.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_398.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_398.jpg,0.05,1,0,30.18941
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_472.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_472.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_472.jpg,0.25,1,0,30.18268
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_541.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_541.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_541.jpg,0.4,1,0,30.16453
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_612.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_612.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_612.jpg,0.6000001,1,0,30.13778
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_679.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_679.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_679.jpg,0.7500002,1,0,30.11806
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_752.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_752.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_752.jpg,0,0.877646,0,30.14221
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_819.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_819.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_819.jpg,0,0.698543,0,30.10769
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_893.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_893.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_893.jpg,0,0.5511227,0,30.05517
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_50_965.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_50_965.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_50_965.jpg,0,0.7417346,0,30.10904
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_035.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_035.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_035.jpg,0,0.9748505,0,30.17249
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_104.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_104.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_104.jpg,0,1,0,30.1904
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_172.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_172.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_172.jpg,0,0.9750115,0,30.19045
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_242.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_242.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_242.jpg,0,0.7999371,0,30.14986
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_323.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_323.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_323.jpg,-0.05,1,0,30.1778
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_403.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_403.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_403.jpg,-0.25,1,0,30.17464
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_486.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_486.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_486.jpg,-0.45,1,0,30.15167
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_565.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_565.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_565.jpg,-0.6500001,1,0,30.12716
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_646.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_646.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_646.jpg,0,1,0,30.17394
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_716.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_716.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_716.jpg,0,1,0,30.1861
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_784.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_784.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_784.jpg,-0.05,1,0,30.19012
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_853.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_853.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_853.jpg,-0.25,1,0,30.18132
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_925.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_925.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_925.jpg,0,1,0,30.18495
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_51_993.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_51_993.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_51_993.jpg,0,1,0,30.18717
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_062.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_062.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_062.jpg,0,1,0,30.16596
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_131.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_131.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_131.jpg,0,1,0,30.17507
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_197.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_197.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_197.jpg,0,1,0,30.00914
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_266.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_266.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_266.jpg,0.1,1,0,30.13851
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_337.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_337.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_337.jpg,0.3,1,0,30.13481
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_404.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_404.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_404.jpg,0.45,0.8397142,0,30.21211
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_474.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_474.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_474.jpg,0,0.8028709,0,29.99407
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_543.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_543.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_543.jpg,0,0.9903248,0,30.16699
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_614.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_614.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_614.jpg,0,1,0,30.01602
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_684.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_684.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_684.jpg,0,1,0,30.11072
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_755.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_755.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_755.jpg,0.1,1,0,30.22257
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_826.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_826.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_826.jpg,0.25,0.8333045,0,30.01224
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_893.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_893.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_893.jpg,0.45,0.5842211,0,29.98767
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_52_965.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_52_965.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_52_965.jpg,0.6000001,0.4134248,0,29.6653
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_034.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_034.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_034.jpg,0.8000001,0.1630229,0,29.11362
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_114.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_114.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_114.jpg,0,0,0,28.25971
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_189.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_189.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_189.jpg,0,0,0,27.72748
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_267.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_267.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_267.jpg,0,0,0,27.09962
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_347.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_347.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_347.jpg,0.15,0,0,26.46837
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_427.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_427.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_427.jpg,0.35,0,0,25.83725
